,r,eta,kstest_stat,kstest_pval,num_samples
1727,0.6,0.01,0.10898382893589231,0.172598810651293,100.0
1728,1.2,3.4,0.10961062904276508,0.16785637419097554,100.0
1729,0.9,1.8,0.04181702213233823,0.9918908441909611,100.0
1730,0.7,0.4,0.09998250784750773,0.2528719126796293,100.0
1731,0.7,0.6,0.0891547001019003,0.38202395643636344,100.0
1732,0.9,1.6,0.07491162341841973,0.601831497609472,100.0
1733,0.8,1.2,0.08878830075761424,0.38702883663993015,100.0
1734,1.0,3.4,0.06600197073251834,0.7510289955029763,100.0
1735,1.1,3.6,0.06735912956848447,0.7287798584508725,100.0
1736,0.9,1.8,0.059513315895367236,0.8496837098082478,100.0
1737,0.9,1.4,0.05903490187450633,0.856248819501054,100.0
1738,0.6,0.4,0.19952299503285875,0.000577304320377281,100.0
1739,1.0,3.8,0.055055333779478854,0.9057391462732653,100.0
1740,1.1,3.8,0.05889546929491879,0.858139477087469,100.0
1741,1.1,2.4,0.08746508782739437,0.40543591799102496,100.0
1742,0.8,1.2,0.04578384939079752,0.9785871364171966,100.0
1743,0.9,1.8,0.06066461199434714,0.8334130456728268,100.0
1744,0.8,1.0,0.060724298039358235,0.8325522248576425,100.0
1745,1.0,2.4,0.05970332255959421,0.8470435175271955,100.0
1746,0.9,1.8,0.04402701230439543,0.9855999164573012,100.0
1747,1.0,2.0,0.04389782440966497,0.9860413339748451,100.0
1748,1.0,2.6,0.0928566192009237,0.33375692485058106,100.0
1749,1.0,2.2,0.0514775210473262,0.9412620794087383,100.0
1750,0.7,0.4,0.08697881674993752,0.4123293245963924,100.0
1751,0.7,0.4,0.07757192784332523,0.55762609475809,100.0
1752,1.1,3.0,0.057431152194542534,0.8773427165291527,100.0
1753,0.8,1.0,0.07012085368137372,0.6826354035830122,100.0
1754,1.1,1.6,0.07618548814070203,0.5805554472565437,100.0
1755,1.0,1.6,0.06272031742954637,0.802877704483135,100.0
1756,0.9,1.8,0.06434825517826193,0.7775606786518916,100.0
1757,0.8,1.0,0.06224451841092221,0.810099282186673,100.0
1758,1.2,3.6,0.06653898228359595,0.7422696509315769,100.0
1759,0.7,0.6,0.05814921834037662,0.8680778965747125,100.0
1760,0.8,1.0,0.06327890318772245,0.7942923578246652,100.0
1761,0.8,0.8,0.07344429669453756,0.6265141452724292,100.0
1762,0.5,0.0,0.15923669523152917,0.011080841137605879,100.0
1763,1.1,3.6,0.0814283338158322,0.49557918314558236,100.0
1764,0.8,0.6,0.05375685553306997,0.9196815839694491,100.0
1765,0.6,0.0,0.09772098521473646,0.2768275462613038,100.0
1766,1.1,3.4,0.07392171653221535,0.6184675796292405,100.0
1767,1.0,2.8,0.05035975549073457,0.9504542505470522,100.0
1768,1.0,2.2,0.06701274737447671,0.734492532519218,100.0
1769,1.2,3.8,0.07231023022200495,0.6456649234701997,100.0
1770,1.0,3.4,0.07066146915387683,0.673520480188188,100.0
1771,0.9,1.8,0.11456688531128412,0.13389752876350325,100.0
1772,0.6,0.0,0.08680246872081043,0.4148461095277338,100.0
1773,0.6,0.01,0.07456873972433864,0.6075853645348603,100.0
1774,1.0,2.2,0.126275984603199,0.07541263213348792,100.0
1775,1.2,3.8,0.05464027082419687,0.9103219688997969,100.0
1776,0.6,0.2,0.08172590863852902,0.4909190247161699,100.0
1777,0.9,1.4,0.05216998517447635,0.9351050249793333,100.0
1778,1.2,3.2,0.05148437400213568,0.9412028740404118,100.0
1779,0.8,1.0,0.07980529976295936,0.5213386979164218,100.0
1780,0.8,0.6,0.06715796940276847,0.732100084533249,100.0
1781,0.9,1.4,0.040145607824333435,0.9950834401116594,100.0
1782,1.2,2.6,0.10660726920872637,0.1915446176706408,100.0
1783,1.2,3.6,0.04820925418169775,0.9655444437440278,100.0
1784,0.7,0.4,0.13499902780375966,0.047408822919920546,100.0
1785,1.3,3.0,0.07002337411203008,0.684277115665972,100.0
1786,0.8,1.0,0.049583193500806755,0.956295909883626,100.0
1787,0.6,0.0,0.10259954922797687,0.22709882114060365,100.0
1788,0.9,1.4,0.0520297882906576,0.9363799953396631,100.0
1789,0.7,0.4,0.06929327716084557,0.6965503799874888,100.0
1790,1.0,2.2,0.04835023411893846,0.9646588005132793,100.0
1791,0.7,0.0,0.04207636642348959,0.9912834352320525,100.0
1792,1.0,2.4,0.09464252181115507,0.31199444403327925,100.0
1793,1.1,3.8,0.07388037939090064,0.6191637803096773,100.0
1794,0.7,0.4,0.07746459888476692,0.5593912802630245,100.0
1795,1.2,3.8,0.1232305412191746,0.08803166605204304,100.0
1796,1.0,2.8,0.07580289792831574,0.5869269800208239,100.0
1797,1.2,3.2,0.11343841956336265,0.14109467755472038,100.0
1798,1.3,3.8,0.07437688046606694,0.610809085027926,100.0
1799,1.0,3.0,0.09215377032352617,0.3425951623193544,100.0
1800,1.0,2.6,0.106986430234568,0.18841792444855754,100.0
1801,0.7,0.2,0.0711760437965256,0.6648324672403056,100.0
1802,1.0,3.4,0.0733826933502354,0.6275532768369096,100.0
1803,0.8,1.0,0.05856764433793393,0.8625432707477475,100.0
1804,0.9,1.4,0.047740427151378606,0.968386781223247,100.0
1805,0.9,1.6,0.06255135514206744,0.8054520818587935,100.0
1806,0.9,1.8,0.060290756577916216,0.8387670564071235,100.0
1807,1.0,3.0,0.05816339768044911,0.8678919538418103,100.0
1808,0.9,1.0,0.06020711813536306,0.8399557559012041,100.0
1809,0.9,2.2,0.06023125370352245,0.8396130783054052,100.0
1810,1.1,3.8,0.04690564240178846,0.973061605803369,100.0
1811,1.0,3.4,0.06974187178371263,0.6890143472196932,100.0
1812,0.8,1.4,0.07265138626531736,0.6399001880678374,100.0
1813,0.8,1.0,0.06487905190015297,0.7691246892164447,100.0
1814,1.0,2.0,0.0636303612789963,0.7888344420100171,100.0
1815,0.7,0.6,0.06370399869414184,0.7876856408211206,100.0
1816,0.9,2.6,0.035713828165865616,0.999092482927955,100.0
1817,1.1,3.2,0.06537449391643274,0.7611800850914049,100.0
1818,1.1,2.8,0.04078911201370594,0.9939943355567833,100.0
1819,1.0,2.4,0.06528085210074697,0.7626866300240803,100.0
1820,1.0,2.4,0.04688631617937156,0.9731640597184396,100.0
1821,1.1,3.0,0.12251993968772401,0.09121799947755738,100.0
1822,1.2,3.2,0.053285749222434786,0.9244490423915624,100.0
1823,0.9,2.2,0.06825567373871488,0.7139024021135283,100.0
1824,0.8,0.4,0.06800162966529055,0.7181303457865815,100.0
1825,1.0,2.6,0.0964866033148391,0.2905724257736174,100.0
1826,1.2,3.0,0.10029412408137911,0.24969431866428893,100.0
1827,0.8,1.2,0.06075597985745823,0.8320946271119735,100.0
1828,0.9,1.0,0.04362741003412485,0.9869340834240821,100.0
1829,0.7,0.4,0.06047084396224356,0.8361962378082679,100.0
1830,0.6,0.0,0.12888092595114287,0.06586597916333392,100.0
1831,1.0,3.2,0.042975022852866224,0.9889190068924909,100.0
1832,1.0,2.2,0.04439244711458812,0.9842979897137616,100.0
1833,0.6,0.0,0.12460472795577454,0.0821339686484408,100.0
1834,0.9,2.2,0.05920421010925481,0.8539391569074561,100.0
1835,0.9,1.4,0.04432760507972466,0.9845348100695714,100.0
1836,0.9,1.4,0.07074516861344482,0.672107982462723,100.0
1837,0.9,2.0,0.05058961761494485,0.9486394799649658,100.0
1838,0.8,1.0,0.09607439889225355,0.29526836795667,100.0
1839,0.7,0.8,0.09369533815160797,0.3234121020150621,100.0
1840,0.9,1.4,0.057784785937247896,0.8728174498331183,100.0
1841,1.0,2.2,0.060672154088543206,0.8333043608715611,100.0
1842,1.0,2.4,0.05659731987739963,0.8877153774092953,100.0
1843,1.1,3.4,0.1052944612236254,0.20268239741396665,100.0
1844,0.8,1.2,0.06534243592517641,0.7616960999182829,100.0
1845,1.0,3.2,0.07433995811773167,0.6114297943211664,100.0
1846,1.0,2.4,0.05954177605822358,0.8492894194429526,100.0
1847,0.8,1.0,0.07892498915455903,0.5355347752407705,100.0
1848,0.9,1.6,0.04374258530374142,0.9865589682497503,100.0
1849,0.9,1.6,0.03323265681246812,0.9997418689714713,100.0
1850,1.0,1.6,0.0844761061832254,0.44886440010499196,100.0
1851,0.9,1.0,0.047278713040798725,0.9710329265880784,100.0
1852,0.9,1.4,0.05614807169071434,0.8931251559898675,100.0
1853,0.8,1.0,0.06258071759996625,0.8050054764022572,100.0
1854,0.9,1.4,0.05602282681263637,0.8946104484794034,100.0
1855,0.8,1.0,0.04414149419977487,0.9852005767337386,100.0
1856,1.0,2.8,0.05406440435982365,0.9164847748464937,100.0
1857,1.1,3.8,0.0816022548533274,0.49285303870221053,100.0
1858,0.9,1.6,0.08727230092440985,0.4081606784452949,100.0
1859,0.8,1.4,0.06400974487020647,0.7828968981870037,100.0
1860,0.9,2.2,0.04522157624700485,0.9810424881950358,100.0
1861,1.0,1.8,0.062280509705442966,0.8095560693830807,100.0
1862,0.9,1.4,0.04795819048216576,0.9670861612285785,100.0
1863,1.0,2.6,0.06453851754084605,0.7745462063638737,100.0
1864,1.1,3.0,0.07354779697163505,0.6247686984254595,100.0
1865,0.8,0.8,0.03728402148529464,0.9982288723813925,100.0
1866,0.8,1.0,0.06434727268702711,0.7775762170752719,100.0
1867,1.1,3.8,0.06952310373872406,0.6926916431500325,100.0
1868,1.0,2.4,0.05412668285799915,0.9158293641505197,100.0
1869,1.1,3.4,0.07694125537976715,0.5680230960812759,100.0
1870,0.9,1.8,0.06356209854882988,0.7898977865773336,100.0
1871,1.0,2.8,0.04969706699467247,0.9554672017885815,100.0
1872,1.0,3.8,0.17517321334128605,0.0037334161020059486,100.0
1873,1.0,3.2,0.07016647382002722,0.6818668768085011,100.0
1874,1.1,3.2,0.0463165620311079,0.9760692231096043,100.0
1875,1.0,2.4,0.04757615377898061,0.9693455528732339,100.0
1876,0.9,1.4,0.06764253063835579,0.7240905292477425,100.0
1877,0.9,1.4,0.07561679669091714,0.5900323056759904,100.0
1878,1.2,3.6,0.09397847127532782,0.3199696472414535,100.0
1879,1.0,2.2,0.13743407345765885,0.041416321595741046,100.0
1880,0.8,1.2,0.05261776356655529,0.9309368159376779,100.0
1881,0.7,0.4,0.07487456641108833,0.6024528580253494,100.0
1882,0.6,0.0,0.09487886281736158,0.30918938088664716,100.0
1883,0.8,0.8,0.12868560576616772,0.06654425064718872,100.0
1884,0.8,1.0,0.04841872834624583,0.9642233259445474,100.0
1885,0.8,1.0,0.03316037718148651,0.999752217181495,100.0
1886,0.8,1.2,0.1426336366332419,0.03078380308863049,100.0
1887,1.0,2.0,0.05887264423478539,0.8584479837064588,100.0
1888,0.7,0.6,0.05286533565235374,0.9285697707703772,100.0
1889,0.8,1.0,0.05279062920853417,0.9292887098211366,100.0
1890,0.9,1.6,0.09374885145571443,0.3227595387150184,100.0
1891,0.9,1.2,0.06352683400855252,0.7904464999996935,100.0
1892,1.0,1.8,0.10544661401131072,0.20136652844991476,100.0
1893,0.9,1.6,0.06220699022706033,0.8106651480152658,100.0
1894,1.0,2.0,0.051844766617392124,0.9380405671233756,100.0
1895,1.0,3.2,0.10674427900507666,0.1904101674105344,100.0
1896,1.1,3.4,0.04469569120431749,0.9831566465457078,100.0
1897,0.8,1.0,0.09821068250561193,0.2715062153320673,100.0
1898,0.6,0.01,0.10520096653367444,0.20349424954137474,100.0
1899,0.7,0.8,0.08488350548407819,0.4427996998269823,100.0
1900,0.9,1.8,0.07048812300682106,0.6764448274736143,100.0
1901,0.7,0.6,0.10043057929757832,0.24831219106836777,100.0
1902,1.2,3.8,0.05496610108449429,0.9067342355284975,100.0
1903,0.7,0.4,0.06847875771032341,0.7101825025707236,100.0
1904,0.8,1.0,0.07051749775902422,0.675949377608902,100.0
1905,0.8,0.8,0.0635640013185168,0.7898681677706866,100.0
1906,0.7,0.8,0.07605055284792783,0.5828006423118963,100.0
1907,1.0,2.4,0.06528052773669202,0.7626918445845821,100.0
1908,1.1,3.2,0.0777634570800147,0.5544805593255003,100.0
1909,1.0,3.8,0.06836378212653643,0.7121005195271058,100.0
1910,0.7,0.6,0.095590262742897,0.3008517326503314,100.0
1911,1.0,2.6,0.05147044775858822,0.9413231520111465,100.0
1912,1.1,3.0,0.0525938284745765,0.9311633078717229,100.0
1913,1.0,2.0,0.05720280587073273,0.8802253104576608,100.0
1914,1.2,3.8,0.12953437571909548,0.06363943659207749,100.0
1915,0.9,1.8,0.03963579093760222,0.9958338608409116,100.0
1916,1.0,2.8,0.047977433796289035,0.966969595970352,100.0
1917,1.2,2.6,0.08211089714898473,0.48492032848561506,100.0
1918,1.0,1.4,0.08832509334327071,0.39341353627313824,100.0
1919,1.0,2.6,0.03982980593819857,0.9955594418284777,100.0
1920,1.0,2.4,0.047813098117128305,0.9679565117389588,100.0
1921,1.1,3.8,0.06053635374321631,0.8352572521776049,100.0
1922,0.8,1.0,0.05240635388658549,0.9329229438040264,100.0
1923,1.0,3.4,0.1543486738880699,0.015147383211234988,100.0
1924,0.7,0.4,0.09614350483311918,0.29447738351439723,100.0
1925,1.1,3.8,0.05397824217780478,0.9173870700272612,100.0
1926,0.6,0.0,0.10069062415189067,0.24569393799488615,100.0
1927,0.9,1.8,0.04259840247987179,0.9899603450795482,100.0
1928,0.8,0.8,0.07201958946978318,0.6505771891884504,100.0
1929,0.8,1.2,0.07753205678965519,0.5582816271639921,100.0
1930,0.9,1.2,0.06714030061142287,0.732391372439885,100.0
1931,1.0,2.4,0.047708225956229144,0.9685762339743115,100.0
1932,1.0,3.8,0.09644811285455296,0.29100866849596096,100.0
1933,0.8,1.0,0.07691568220483286,0.5684459030376154,100.0
1934,0.7,0.6,0.05260169928081093,0.9310888742028158,100.0
1935,0.8,1.0,0.040039918927100515,0.9952468722510861,100.0
1936,1.1,3.0,0.06396842317849871,0.7835458478410605,100.0
1937,1.0,3.8,0.1421149325883067,0.03172432833605887,100.0
1938,1.0,2.4,0.0891615301049214,0.38193104408593426,100.0
1939,1.0,2.0,0.08113182113391593,0.5002426572621024,100.0
1940,0.7,0.2,0.07765875249804455,0.5561994372430061,100.0
1941,0.8,1.0,0.05674390012397999,0.88592284965722,100.0
1942,0.7,0.4,0.062137060864534965,0.8117180854123819,100.0
1943,0.8,1.0,0.07354576963649861,0.6248028826991743,100.0
1944,1.0,2.4,0.08953906205493939,0.37681715431747154,100.0
1945,0.7,0.4,0.08721384787770026,0.4089889584311136,100.0
1946,0.8,1.0,0.06230951047709066,0.8091179942325147,100.0
1947,0.9,1.8,0.0800200025615771,0.5178993330651009,100.0
1948,0.8,1.2,0.04660974005204303,0.9746020480648586,100.0
1949,1.0,1.8,0.1048747835149979,0.20634622809925118,100.0
1950,1.0,2.6,0.06547749656932417,0.7595203559536203,100.0
1951,0.8,0.8,0.05388269612921356,0.9183815577376987,100.0
1952,0.8,0.8,0.0633700500376706,0.7928809520723563,100.0
1953,1.1,3.8,0.09830054731725069,0.27053777518648525,100.0
1954,0.8,0.6,0.05528707677811895,0.9031298643949176,100.0
1955,0.8,0.8,0.07602379634241097,0.5832461046101433,100.0
1956,1.1,3.2,0.03997169032875525,0.9953501551452765,100.0
1957,1.0,3.2,0.0552572156058907,0.9034680981761884,100.0
1958,1.4,3.6,0.06119402508196636,0.8257210570830048,100.0
1959,0.6,0.01,0.06996359802985641,0.6852835257841912,100.0
1960,1.0,2.8,0.05797547618393728,0.8703469859317942,100.0
1961,1.1,3.6,0.10275780234621534,0.22560618042435154,100.0
1962,1.1,3.2,0.0356668978020398,0.9991116665585549,100.0
1963,0.6,0.0,0.0839995978872149,0.4560137726618615,100.0
1964,1.1,3.2,0.11300701909679273,0.143927218174002,100.0
1965,0.9,1.4,0.04547531221586165,0.9799597954133457,100.0
1966,0.9,2.4,0.0641443580660232,0.7807791072247184,100.0
1967,1.1,3.0,0.06269005062603894,0.803339649671718,100.0
1968,0.7,0.2,0.09452637920718793,0.31337932882238706,100.0
1969,0.8,1.0,0.06005051240898884,0.8421723862763858,100.0
1970,1.1,3.8,0.08360956906908523,0.4619097002119632,100.0
1971,1.1,3.2,0.12217052576533627,0.09281977590418855,100.0
1972,0.9,1.6,0.0634825182814045,0.7911354554737822,100.0
1973,0.9,1.6,0.05645055414396505,0.889496724699333,100.0
1974,0.7,0.6,0.06964551324120888,0.6906345307863552,100.0
1975,1.1,2.8,0.04101627232610483,0.9935694817818929,100.0
1976,0.6,0.2,0.10082836861977512,0.24431538482023563,100.0
1977,0.7,0.6,0.05383124168368647,0.9189144659778867,100.0
1978,1.1,3.6,0.058419239160311165,0.8645174583114535,100.0
1979,0.8,1.0,0.0848343714814499,0.4435287657108514,100.0
1980,1.0,2.4,0.057123073183388384,0.8812244494837564,100.0
1981,0.8,1.0,0.06100387337806057,0.8284983592411233,100.0
1982,1.1,3.4,0.07094591773671166,0.6687190315811432,100.0
1983,1.2,3.4,0.15257956587927007,0.016920748888311854,100.0
1984,0.8,1.2,0.051335753188572864,0.9424790963107762,100.0
1985,1.1,3.8,0.051277766471693575,0.9429726127888579,100.0
1986,0.9,1.4,0.03807516755853779,0.997595511321745,100.0
1987,0.7,0.6,0.05508869394620282,0.9053657495567846,100.0
1988,0.9,1.6,0.03759339391083649,0.9979993110598963,100.0
1989,0.6,0.01,0.05522900567079264,0.9037870822336264,100.0
1990,1.1,2.8,0.08470492830977483,0.44545259449872665,100.0
1991,0.7,0.6,0.042479064637204966,0.9902749206317518,100.0
1992,0.7,0.6,0.052905581193005535,0.92818079810123,100.0
1993,0.9,2.0,0.0755727004961062,0.590768658778877,100.0
1994,0.7,0.2,0.07426590100085961,0.6126750840603113,100.0
1995,0.9,1.6,0.05902830942844961,0.8563384447409675,100.0
1996,1.3,3.4,0.0844006184452365,0.4499930020536822,100.0
1997,1.1,3.8,0.05004835296579786,0.9528503563173858,100.0
1998,0.9,2.0,0.05318454068788525,0.9254526325258067,100.0
1999,0.7,0.4,0.05711710763387412,0.8812990496835185,100.0
2000,0.9,1.6,0.04106051627732865,0.9934841772082028,100.0
2001,0.9,1.6,0.04196119926445829,0.9915571607875816,100.0
2002,0.9,2.2,0.05025620287505133,0.9512590130440219,100.0
2003,0.8,1.0,0.052151911961967334,0.9352701926138001,100.0
2004,0.6,0.2,0.09025761497170702,0.36720338420199683,100.0
2005,1.0,1.8,0.07875677357054678,0.5382639980330879,100.0
2006,0.9,2.2,0.07492866526733916,0.6015457862432221,100.0
2007,1.0,2.4,0.050525311613324964,0.9491511222753846,100.0
2008,0.9,1.6,0.09850548641350104,0.2683385814854141,100.0
2009,0.9,1.2,0.07232466607973953,0.6454209548671717,100.0
2010,1.0,3.2,0.07711527586172828,0.565148437928388,100.0
2011,1.1,2.8,0.07107585694397245,0.6665247041752647,100.0
2012,0.6,0.01,0.041617565765792786,0.992336269146387,100.0
2013,0.8,0.8,0.05954208721534526,0.8492851063461307,100.0
2014,0.6,0.2,0.0975438995006298,0.27877021274432456,100.0
2015,1.0,3.0,0.09395081409660566,0.3203048078250239,100.0
2016,1.0,2.4,0.06807611118264745,0.7168917244933288,100.0
2017,0.9,1.6,0.045432847389409226,0.9801438762524086,100.0
2018,0.9,2.0,0.06444663634855108,0.7760032878721791,100.0
2019,0.8,1.2,0.0690859847805676,0.7000264931564262,100.0
2020,1.1,2.6,0.07259220753445988,0.6409000164143208,100.0
2021,0.8,0.8,0.10404659415581219,0.21372526911465406,100.0
2022,0.8,1.0,0.07592334083790353,0.5849193153767347,100.0
2023,1.0,2.4,0.046457571733489265,0.9753708499704281,100.0
2024,1.1,3.2,0.044531618395243694,0.9837811312939205,100.0
2025,1.2,3.8,0.10525466247052201,0.20302768069282773,100.0
2026,0.6,0.0,0.06136030716715768,0.8232793345522087,100.0
2027,1.2,3.2,0.08581305852229126,0.429130738463558,100.0
2028,1.1,3.4,0.04519049433255018,0.9811722835655105,100.0
2029,0.8,1.2,0.07678292523858055,0.570642265487345,100.0
2030,0.8,0.8,0.09392262757358105,0.3206466299317987,100.0
2031,0.9,1.6,0.06632333700182491,0.7457945868149982,100.0
2032,1.1,3.4,0.09218818105891957,0.34215886755086067,100.0
2033,0.9,1.6,0.058823252959187666,0.859114601134674,100.0
2034,1.1,3.0,0.027985549328018444,0.9999944372532031,100.0
0,0.7,0.6,0.050775669835352144,0.14591003859075125,500.0
1,0.9,1.4,0.020988618411972415,0.9768050848224393,500.0
2,1.0,2.2,0.04465540459071621,0.2626354851622005,500.0
3,0.8,1.0,0.022255684476515047,0.9604281578096681,500.0
4,0.9,1.8,0.029933738611855665,0.7486501616234559,500.0
5,0.9,1.8,0.029344168218768285,0.7698959524577176,500.0
6,1.0,2.4,0.03993399970646683,0.39106403970637404,500.0
7,0.8,0.8,0.026341586180009147,0.86843919434937,500.0
8,0.9,1.8,0.025903689072155317,0.8809715119403934,500.0
9,1.0,2.6,0.04988259386561922,0.15974893588110528,500.0
10,0.7,0.4,0.03645269484887648,0.50681461564096,500.0
11,0.8,1.0,0.024359517021161015,0.9203314480065654,500.0
12,1.1,3.8,0.023385591622967716,0.9409116110443208,500.0
13,1.0,3.0,0.032346532922910065,0.6586825615060368,500.0
14,0.8,1.0,0.022376644156217318,0.9585638018459427,500.0
15,0.9,1.8,0.038631243313212105,0.432475085672992,500.0
16,0.8,1.0,0.03591646865767539,0.52595900574284,500.0
17,0.8,0.8,0.0231706372163899,0.9449876012226058,500.0
18,0.9,1.6,0.02819687357986672,0.8097592497831917,500.0
19,0.9,1.4,0.018116638580435995,0.9956678091383471,500.0
20,1.0,2.2,0.02436294166847719,0.9208017790168596,500.0
21,0.9,1.4,0.028948629279910765,0.784885896033721,500.0
22,0.9,1.8,0.028456722343744745,0.8018909008627225,500.0
23,0.9,1.6,0.02123552018807806,0.9742952064552657,500.0
24,0.9,1.4,0.036629081182814494,0.5018613129029427,500.0
25,1.0,2.0,0.022532157399793085,0.9564466491557561,500.0
26,0.7,0.4,0.033581780064227296,0.6133421576774215,500.0
27,0.9,1.8,0.023272197334200273,0.9435163115317835,500.0
28,0.8,0.8,0.0400968516024357,0.3872778693906924,500.0
29,1.1,3.6,0.029970445412872415,0.7483918259597657,500.0
30,0.9,1.6,0.021299569393553375,0.973553043467855,500.0
31,0.9,1.6,0.05599976774125537,0.08365515858263783,500.0
32,1.1,3.0,0.0320577804825265,0.6707786460396863,500.0
33,0.9,1.6,0.030319968669532016,0.7356182474163644,500.0
34,0.9,1.6,0.046232898757756824,0.22838667975761362,500.0
35,1.0,2.6,0.018806660619981708,0.9931033545050117,500.0
36,1.0,2.0,0.028424242911304853,0.8029986505655737,500.0
37,0.9,1.6,0.025667148502550807,0.8881907918790253,500.0
38,0.9,1.4,0.029092879349376488,0.7798232103447438,500.0
39,1.0,2.2,0.03324996795011165,0.6258196956352469,500.0
40,0.9,1.6,0.028248425879023875,0.8089606204721325,500.0
41,1.0,2.2,0.043203214072714546,0.2995425808815192,500.0
42,1.1,3.4,0.023619243073117357,0.9367577685658839,500.0
43,1.0,2.2,0.03668679728337054,0.49982951961129385,500.0
44,0.9,1.6,0.0287220716638118,0.7927695351030033,500.0
45,0.7,0.6,0.039624445154150756,0.40191037043678257,500.0
46,0.8,1.0,0.02598672839319821,0.8793609154424141,500.0
47,1.1,2.8,0.05981067195121925,0.053645756773405995,500.0
48,0.9,1.8,0.03166124880999971,0.6857030549339119,500.0
49,1.1,3.2,0.02950895725094227,0.7650472922130286,500.0
50,0.9,1.8,0.048882434024108634,0.1773116470162246,500.0
51,0.9,1.4,0.026893655074489375,0.8526830742999532,500.0
52,0.9,1.6,0.024792475099634337,0.9106936456996024,500.0
53,0.8,1.0,0.045928494553102106,0.2349047622811382,500.0
54,0.9,1.6,0.024554248700716763,0.9163789163215961,500.0
55,0.8,1.0,0.028405338401710334,0.8036425094096481,500.0
56,0.9,1.4,0.039265711905622225,0.4132400911114946,500.0
57,0.8,1.2,0.04985168717160404,0.16104365983811508,500.0
58,0.9,1.6,0.017927279327729972,0.996287276007734,500.0
59,1.0,2.4,0.03171166021404964,0.6838082467154031,500.0
60,1.0,2.0,0.02782368296644222,0.8231102088277553,500.0
61,0.9,1.6,0.02081740093469553,0.9787998757722521,500.0
62,0.8,1.0,0.03459177407273617,0.5756457006826727,500.0
63,0.9,1.6,0.026853121151813486,0.8539235587632872,500.0
64,1.0,2.6,0.0335772710402355,0.6135114846667871,500.0
65,0.9,1.8,0.026417041162966587,0.8669907906170256,500.0
66,1.1,2.8,0.02674317858848313,0.8572664463665729,500.0
67,1.1,3.6,0.044674611748379944,0.2632258229138551,500.0
68,1.0,2.6,0.040585396599840506,0.37249563048101353,500.0
69,1.1,3.2,0.04217696410699234,0.32687136062398625,500.0
70,1.0,2.4,0.0239762034153454,0.9293475191451808,500.0
71,1.1,3.4,0.03249257725531107,0.6543799674490249,500.0
72,1.1,3.0,0.0344588270487568,0.5805763055937555,500.0
73,1.1,2.6,0.04396752975089102,0.2802582003630768,500.0
74,1.0,2.4,0.03224824403604021,0.6635977849993021,500.0
75,1.2,3.8,0.04640620152336489,0.22473727406406763,500.0
76,1.1,3.6,0.04505876068853554,0.25429512172782776,500.0
77,0.9,1.6,0.016281879799511956,0.9991282436211698,500.0
78,1.1,3.2,0.03686571791662424,0.4935545576476076,500.0
79,0.8,1.0,0.0237987388026194,0.9330893524212626,500.0
80,0.9,1.4,0.023174914077512307,0.9453314090457143,500.0
81,0.8,1.0,0.026949681134117887,0.8509614470766722,500.0
82,0.9,1.6,0.020724362430503185,0.9797236179576395,500.0
83,1.1,3.6,0.03229856317666646,0.6616998219514254,500.0
84,0.9,1.6,0.02630578925705912,0.8702402506090632,500.0
85,1.1,3.6,0.028395326538259658,0.8039832279684572,500.0
86,0.9,1.4,0.02834114005676372,0.8058240027052024,500.0
87,0.8,1.0,0.03628701346616814,0.513977160370642,500.0
88,1.0,2.2,0.032527431012347896,0.6530648032178484,500.0
89,0.9,1.8,0.02905788869271697,0.7810542411532367,500.0
90,0.9,1.6,0.02246378889891787,0.9575393997481702,500.0
91,1.0,2.4,0.02272636559570207,0.9532488041288124,500.0
92,0.9,1.8,0.024105580793520542,0.9265480824248611,500.0
93,0.9,1.8,0.022797320257424092,0.9520458021824296,500.0
94,0.9,1.4,0.04821560694493021,0.1892353394165427,500.0
95,0.8,1.0,0.025208720418733677,0.9002975651446516,500.0
96,1.0,2.6,0.023853917020136617,0.9319381252964166,500.0
97,0.7,0.4,0.03277636223152591,0.6436721295349328,500.0
98,0.9,1.6,0.024215070354579815,0.9241321800197431,500.0
99,0.8,1.0,0.02472610496474459,0.9122971925229102,500.0
100,0.8,1.0,0.02617221828635119,0.8740947554702644,500.0
101,1.0,2.2,0.029698118364369863,0.7582517600881089,500.0
102,0.8,1.2,0.034828651845600134,0.5668893368999255,500.0
103,0.9,1.6,0.05141845479067281,0.13728353851345199,500.0
104,0.8,1.0,0.03337736951329667,0.6210250579135493,500.0
105,1.0,2.2,0.05083470623453229,0.14578139730024142,500.0
106,1.0,2.6,0.03424089543846087,0.5886817630193051,500.0
107,0.9,1.4,0.021047421420163526,0.9763941079044862,500.0
108,0.9,1.4,0.029704831900741746,0.7580097486439847,500.0
109,0.7,0.8,0.05482787092163943,0.09534006759201286,500.0
110,1.0,2.4,0.025316062847418636,0.8975233807858065,500.0
111,0.8,0.8,0.022779203795512404,0.95235472309673,500.0
112,1.0,2.2,0.013779537973977907,0.9999679387989754,500.0
113,1.1,3.6,0.04064406610931992,0.3707446703055022,500.0
114,1.1,3.4,0.033080350311189,0.6322090519615658,500.0
115,0.8,1.0,0.027412723318704077,0.8364308562317568,500.0
116,0.8,1.0,0.04726066404118329,0.20738732578562347,500.0
117,0.9,1.4,0.04218779200620992,0.3265744221043273,500.0
118,0.8,1.0,0.03843239849267488,0.4402632410995667,500.0
119,1.0,2.2,0.04438602644815326,0.2700840084047117,500.0
