,r,eta,kstest_stat,kstest_pval,num_samples
1727,0.7,0.4,0.10956384535762803,0.16820674795293244,100.0
1728,1.2,3.4,0.10960641862302523,0.1678878833325198,100.0
1729,0.9,1.8,0.04180046007105409,0.9919285418652763,100.0
1730,0.7,0.4,0.09986272947197605,0.254101204527291,100.0
1731,0.7,0.6,0.08910260683947968,0.3827330721638591,100.0
1732,0.9,1.6,0.07493098452141767,0.6015069053116537,100.0
1733,0.8,1.2,0.08876480275613763,0.38735118408174996,100.0
1734,1.0,3.4,0.06600950888070811,0.7509064786750634,100.0
1735,1.1,3.6,0.0673474038128953,0.7289735900618239,100.0
1736,0.9,1.8,0.059499104450928764,0.8498804414664636,100.0
1737,0.9,1.4,0.059056971236700506,0.8559486151044305,100.0
1738,0.6,0.4,0.19924673561584516,0.0005904849154196867,100.0
1739,1.0,3.8,0.05504863965212853,0.905813982752131,100.0
1740,1.1,3.8,0.05890472934461938,0.8580142370463875,100.0
1741,1.1,2.4,0.08748107992325038,0.40521037882753685,100.0
1742,0.8,1.2,0.045776595411911036,0.978620123340024,100.0
1743,0.9,1.8,0.060669695208319,0.8333397972807151,100.0
1744,0.8,1.0,0.06072772581034212,0.8325027379784468,100.0
1745,1.0,2.4,0.05971460725647837,0.8468861379010972,100.0
1746,0.9,1.8,0.04401487545595481,0.9856418011443653,100.0
1747,1.0,2.0,0.04390237908420172,0.9860259364939696,100.0
1748,1.0,2.6,0.09284376699967856,0.33391715623862595,100.0
1749,1.0,2.2,0.05146446810716934,0.941374753087809,100.0
1750,0.7,0.4,0.08700353062688376,0.4119773301590146,100.0
1751,0.7,0.4,0.07775500417159353,0.5546192617339809,100.0
1752,1.1,3.0,0.05744525055060534,0.8771637205155132,100.0
1753,0.8,1.0,0.0701264794201682,0.6825406382800587,100.0
1754,1.1,1.6,0.07616327683701585,0.5809248706325987,100.0
1755,1.0,1.6,0.06269705531793984,0.8032327714117629,100.0
1756,0.9,1.8,0.06433096574964126,0.7778340743257993,100.0
1757,0.8,1.0,0.06221602082896177,0.8105290315594067,100.0
1758,1.2,3.6,0.06655101886039577,0.7420726157469844,100.0
1759,0.7,0.6,0.058110349793216276,0.868587018971941,100.0
1760,0.8,1.0,0.06332079370552446,0.7936440411983199,100.0
1761,0.8,0.8,0.07348143695052095,0.6258877456225092,100.0
1762,0.5,0.0,0.15900442542402732,0.011249183220498282,100.0
1763,1.1,3.6,0.08143279744729776,0.4955091314584712,100.0
1764,0.8,0.6,0.05366694701300034,0.9206035733040934,100.0
1765,0.6,0.0,0.09768688945524276,0.2772008252110355,100.0
1766,1.1,3.4,0.07391384889502839,0.6186000784664247,100.0
1767,1.0,2.8,0.05035805359595058,0.9504675410832158,100.0
1768,1.0,2.2,0.06702176332570309,0.734344112650262,100.0
1769,1.2,3.8,0.07232266293735615,0.645454808186317,100.0
1770,1.0,3.4,0.07066357349680463,0.6734849713809993,100.0
1771,0.9,1.8,0.11455088461770607,0.13399745816413489,100.0
1772,0.6,0.0,0.08576891581443102,0.4297744651152521,100.0
1773,0.6,0.01,0.07564287943348358,0.5895968541498559,100.0
1774,1.0,2.2,0.1262915625258078,0.07535223728732887,100.0
1775,1.2,3.8,0.05464702098917984,0.910248375862136,100.0
1776,0.6,0.2,0.08220673274667256,0.4834324844433925,100.0
1777,0.9,1.4,0.05219248928964093,0.9348990304664816,100.0
1778,1.2,3.2,0.05149910543641001,0.9410754861731312,100.0
1779,0.8,1.0,0.07983579194203327,0.5208496733387387,100.0
1780,0.8,0.6,0.06718401141332236,0.7316706534852015,100.0
1781,0.9,1.4,0.040138448818419215,0.9950946436732093,100.0
1782,1.2,2.6,0.10661130183224615,0.19151115244033423,100.0
1783,1.2,3.6,0.048207686974410136,0.9655542083357765,100.0
1784,0.7,0.4,0.1350761144992788,0.047208201274705375,100.0
1785,1.3,3.0,0.07000560643946818,0.684576283671866,100.0
1786,0.8,1.0,0.04954145373378005,0.9565972717122795,100.0
1787,0.6,0.0,0.10110676880262948,0.24154669821311892,100.0
1788,0.9,1.4,0.052024433128357805,0.936428410674498,100.0
1789,0.7,0.4,0.06927092963658607,0.6969253303645354,100.0
1790,1.0,2.2,0.048346419200219315,0.9646829552206277,100.0
1791,0.7,0.0,0.042075374203601267,0.9912858210166726,100.0
1792,1.0,2.4,0.09465223877244866,0.31187877079200177,100.0
1793,1.1,3.8,0.07389084970108739,0.6189874294096804,100.0
1794,0.7,0.4,0.07740619715340663,0.5603525239056397,100.0
1795,1.2,3.8,0.12323530260711041,0.08801063448364177,100.0
1796,1.0,2.8,0.07581522665046903,0.5867213964446953,100.0
1797,1.2,3.2,0.11343897308204431,0.1410910722860821,100.0
1798,1.3,3.8,0.07436610178827152,0.6109902772034174,100.0
1799,1.0,3.0,0.09215689656002246,0.3425555094527408,100.0
1800,1.0,2.6,0.10697588335717667,0.18850435701768342,100.0
1801,0.7,0.2,0.07116626196710903,0.6649977024519131,100.0
1802,1.0,3.4,0.07337271536941226,0.6277216028077583,100.0
1803,0.8,1.0,0.05852899872455675,0.8630585355885464,100.0
1804,0.9,1.4,0.0477243028970083,0.9684817391044008,100.0
1805,0.9,1.6,0.06256023282625917,0.8053170860356371,100.0
1806,0.9,1.8,0.060275101941644316,0.8389898015837519,100.0
1807,1.0,3.0,0.05816040449803376,0.8679312148518906,100.0
1808,0.9,1.0,0.06017946246228023,0.8403480660993911,100.0
1809,0.9,2.2,0.06022820591670364,0.8396563663852241,100.0
1810,1.1,3.8,0.046909359166337816,0.9730418725027092,100.0
1811,1.0,3.4,0.06973332446760167,0.6891580924792308,100.0
1812,0.8,1.4,0.07263343861275401,0.6402034067124507,100.0
1813,0.8,1.0,0.06486768999265202,0.7693061050730392,100.0
1814,1.0,2.0,0.06364772817494779,0.7885636664095412,100.0
1815,0.7,0.6,0.06364373007439933,0.7886260115710884,100.0
1816,0.9,2.6,0.03571231979006355,0.9990931047045766,100.0
1817,1.1,3.2,0.0653781271483525,0.7611215869497576,100.0
1818,1.1,2.8,0.04080366735084234,0.9939677641883674,100.0
1819,1.0,2.4,0.06529499204090616,0.7624592861901885,100.0
1820,1.0,2.4,0.04689327386807607,0.9731272047798555,100.0
1821,1.1,3.0,0.12251001543144618,0.09126317330862,100.0
1822,1.2,3.2,0.05328785507734568,0.924428082863497,100.0
1823,0.9,2.2,0.06824381961017434,0.7140998841284225,100.0
1824,0.8,0.4,0.06819331333995438,0.7149410712257711,100.0
1825,1.0,2.6,0.09649295540066077,0.29050047712976046,100.0
1826,1.2,3.0,0.10029946571962295,0.24964010757075739,100.0
1827,0.8,1.2,0.06076914879276962,0.831904285292752,100.0
1828,0.9,1.0,0.04366104929291009,0.9868253046763632,100.0
1829,0.7,0.4,0.06069197232713919,0.8330186461188803,100.0
1830,0.6,0.0,0.12845565651249158,0.06735038584135555,100.0
1831,1.0,3.2,0.042976882165396905,0.9889136799951095,100.0
1832,1.0,2.2,0.04439806832478044,0.9842773404204157,100.0
1833,0.6,0.0,0.1245347908422278,0.0824258861275663,100.0
1834,0.9,2.2,0.059195054644470724,0.8540644405121258,100.0
1835,0.9,1.4,0.044309857361437055,0.9845991895180646,100.0
1836,0.9,1.4,0.07076808100653076,0.6717212653882534,100.0
1837,0.9,2.0,0.0505748860405969,0.9487569603494639,100.0
1838,0.8,1.0,0.09603512529744873,0.29571855882443276,100.0
1839,0.7,0.8,0.09372010989756535,0.3231099135859923,100.0
1840,0.9,1.4,0.057759808752361086,0.873139477348513,100.0
1841,1.0,2.2,0.06065752181406803,0.8335151941706513,100.0
1842,1.0,2.4,0.05660920227575758,0.8875705662497992,100.0
1843,1.1,3.4,0.10528255363058203,0.20278565705396945,100.0
1844,0.8,1.2,0.0653329512469546,0.7618487175865585,100.0
1845,1.0,3.2,0.07433062126504253,0.6115867740016008,100.0
1846,1.0,2.4,0.05955380550669459,0.8491226375141001,100.0
1847,0.8,1.0,0.07895384617349233,0.535067100828627,100.0
1848,0.9,1.6,0.04373200578890035,0.9865937405429156,100.0
1849,0.9,1.6,0.03322738885544163,0.9997426352503269,100.0
1850,1.0,1.6,0.08445514244372335,0.44917767311557844,100.0
1851,0.9,1.0,0.04731046118294324,0.9708557927987282,100.0
1852,0.9,1.4,0.056127535666722905,0.8933693844208974,100.0
1853,0.8,1.0,0.06260882923339328,0.8045775901559492,100.0
1854,0.9,1.4,0.05603712657022683,0.8944413756061436,100.0
1855,0.8,1.0,0.044159500237146876,0.9851370639555445,100.0
1856,1.0,2.8,0.05405485006244498,0.9165850836585561,100.0
1857,1.1,3.8,0.08161066964505836,0.49272131526592566,100.0
1858,0.9,1.6,0.08725973314983093,0.40833868030399967,100.0
1859,0.8,1.4,0.06401805151395035,0.7827663788039884,100.0
1860,0.9,2.2,0.04523498428346712,0.9809863075365743,100.0
1861,1.0,1.8,0.06227181170425694,0.8096873940099665,100.0
1862,0.9,1.4,0.04793341849945998,0.9672358252166419,100.0
1863,1.0,2.6,0.06453230331990822,0.7746448315242451,100.0
1864,1.1,3.0,0.07356094815701508,0.6245469523911634,100.0
1865,0.8,0.8,0.03729173469892591,0.9982234162350783,100.0
1866,0.8,1.0,0.06437551297068539,0.77712947228639,100.0
1867,1.1,3.8,0.06952947789246067,0.6925845556447671,100.0
1868,1.0,2.4,0.05411671909777882,0.9159344031121831,100.0
1869,1.1,3.4,0.0769293243690532,0.5682203427045707,100.0
1870,0.9,1.8,0.06354481859335881,0.7901667134737113,100.0
1871,1.0,2.8,0.049707556801944885,0.955390381131025,100.0
1872,1.0,3.8,0.17516700686082726,0.003735074885300782,100.0
1873,1.0,3.2,0.0701677822508589,0.6818448327716996,100.0
1874,1.1,3.2,0.04632377676524718,0.9760338176819019,100.0
1875,1.0,2.4,0.04758667234335498,0.9692847363396633,100.0
1876,0.9,1.4,0.0676552406791665,0.7238799135718084,100.0
1877,0.9,1.4,0.0755959385682024,0.5903805850475606,100.0
1878,1.2,3.6,0.09398392722341942,0.3199035582327654,100.0
1879,1.0,2.2,0.13744840938567632,0.04138308725380613,100.0
1880,0.8,1.2,0.05264037285225681,0.9307224882821333,100.0
1881,0.7,0.4,0.0748674303043203,0.6025725280151033,100.0
1882,0.6,0.0,0.09369038822384312,0.32347250881183165,100.0
1883,0.8,0.8,0.12873938278596053,0.0663569133875852,100.0
1884,0.8,1.0,0.048379493830655096,0.964473188090035,100.0
1885,0.8,1.0,0.033131081161628495,0.9997563109328639,100.0
1886,0.8,1.2,0.14265659862965535,0.030742740108523514,100.0
1887,1.0,2.0,0.05888806416535852,0.8582395965656948,100.0
1888,0.7,0.6,0.0528198108212376,0.9290083594793603,100.0
1889,0.8,1.0,0.05282915838928981,0.9289184265291051,100.0
1890,0.9,1.6,0.09373324772736813,0.3229497243401761,100.0
1891,0.9,1.2,0.06353377649125536,0.7903385085508465,100.0
1892,1.0,1.8,0.10543557057254627,0.20146181369935168,100.0
1893,0.9,1.6,0.062193866909772355,0.8108628956763189,100.0
1894,1.0,2.0,0.05186175731704956,0.9378891226982125,100.0
1895,1.0,3.2,0.10674385467715442,0.19041367279187071,100.0
1896,1.1,3.4,0.04468356682344843,0.983203358348185,100.0
1897,0.8,1.0,0.09823620794559573,0.271230882440461,100.0
1898,0.6,0.01,0.10522048738706674,0.2033245357194695,100.0
1899,0.7,0.8,0.0848301011544661,0.44359216090542886,100.0
1900,0.9,1.8,0.07050113099042077,0.6762254333793585,100.0
1901,0.7,0.6,0.1005410649725817,0.24719725738606835,100.0
1902,1.2,3.8,0.054962175326570994,0.9067778907678536,100.0
1903,0.7,0.4,0.06823966512550494,0.7141690906168465,100.0
1904,0.8,1.0,0.07048995804602509,0.6764138780155036,100.0
1905,0.8,0.8,0.06357126465874052,0.7897550943500006,100.0
1906,0.7,0.8,0.07611045755453727,0.5818036137281938,100.0
1907,1.0,2.4,0.0652664117580995,0.7629187502604995,100.0
1908,1.1,3.2,0.0777660621582204,0.554437815308507,100.0
1909,1.0,3.8,0.06836625550147712,0.7120592767921456,100.0
1910,0.7,0.6,0.09551471081218182,0.3017296723342693,100.0
1911,1.0,2.6,0.05145928340873929,0.9414194728173279,100.0
1912,1.1,3.0,0.052585180592666037,0.9312450384790142,100.0
1913,1.0,2.0,0.05720146827982864,0.8802421036440738,100.0
1914,1.2,3.8,0.12954068528685336,0.0636182544690127,100.0
1915,0.9,1.8,0.03962181716031976,0.9958531106435062,100.0
1916,1.0,2.8,0.04797227282960628,0.9670008842887026,100.0
1917,1.2,2.6,0.08211518086697767,0.48485377745281344,100.0
1918,1.0,1.4,0.08834416331072431,0.393149421852793,100.0
1919,1.0,2.6,0.03984208211862461,0.9955416241245335,100.0
1920,1.0,2.4,0.04779854295614372,0.9680429915627307,100.0
1921,1.1,3.8,0.06053028978819619,0.8353442546746617,100.0
1922,0.8,1.0,0.052375649765730836,0.9332086966060353,100.0
1923,1.0,3.4,0.1543511537727692,0.015145018894542117,100.0
1924,0.7,0.4,0.09593389164919774,0.2968812218587794,100.0
1925,1.1,3.8,0.05398930380415701,0.9172715224525387,100.0
1926,0.6,0.0,0.09952106974069952,0.2576318224577411,100.0
1927,0.9,1.8,0.042582384115605165,0.990002994268166,100.0
1928,0.8,0.8,0.07199787688158363,0.6509441819098438,100.0
1929,0.8,1.2,0.07755719307438752,0.5578683250771164,100.0
1930,0.9,1.2,0.06712396364444959,0.7326606537907407,100.0
1931,1.0,2.4,0.04770305859158863,0.9686065669296621,100.0
1932,1.0,3.8,0.09645043033718831,0.2909823895266076,100.0
1933,0.8,1.0,0.07694605133497334,0.5679438137175836,100.0
1934,0.7,0.6,0.052482856360266616,0.9322079768923335,100.0
1935,0.8,1.0,0.04002661145445324,0.9952671528643741,100.0
1936,1.1,3.0,0.06398019644523811,0.7833610058218811,100.0
1937,1.0,3.8,0.1421184757408318,0.03171781920868977,100.0
1938,1.0,2.4,0.08916609385575075,0.3818689686595539,100.0
1939,1.0,2.0,0.0811172017263374,0.5004730955222954,100.0
1940,0.7,0.2,0.07700672333293923,0.566941119736621,100.0
1941,0.8,1.0,0.05674108879830064,0.8859573549038802,100.0
1942,0.7,0.4,0.06214986725145494,0.8115254029172969,100.0
1943,0.8,1.0,0.07357006403111577,0.6243932520740323,100.0
1944,1.0,2.4,0.08954851222871252,0.37668969896682847,100.0
1945,0.7,0.4,0.08703570872950495,0.4115192880889045,100.0
1946,0.8,1.0,0.062331606305795706,0.8087840020025113,100.0
1947,0.9,1.8,0.08003092794887795,0.5177245664114234,100.0
1948,0.8,1.2,0.04660615627226597,0.9746203362112072,100.0
1949,1.0,1.8,0.10486685079198671,0.20641596813790164,100.0
1950,1.0,2.6,0.0654764702842574,0.7595369061582231,100.0
1951,0.8,0.8,0.05387878459004309,0.9184221344429672,100.0
1952,0.8,0.8,0.0633054464066457,0.7938816335372556,100.0
1953,1.1,3.8,0.09830876046543746,0.27044938994643886,100.0
1954,0.8,0.6,0.05520355422021639,0.9040744186529217,100.0
1955,0.8,0.8,0.07599529003538186,0.5837207921448496,100.0
1956,1.1,3.2,0.03998152756110551,0.9953353704612298,100.0
1957,1.0,3.2,0.05525294462390995,0.9035164264544159,100.0
1958,1.4,3.6,0.06120480248566662,0.8255631659707882,100.0
1959,0.6,0.01,0.07094960083153723,0.6686568415342677,100.0
1960,1.0,2.8,0.05798732063623396,0.8701928447691317,100.0
1961,1.1,3.6,0.10276680705622782,0.225521471476697,100.0
1962,1.1,3.2,0.035680211602641454,0.9991062581787782,100.0
1963,0.6,0.0,0.0837813848610176,0.4593075826143671,100.0
1964,1.1,3.2,0.11301280837680822,0.14388890543769717,100.0
1965,0.9,1.4,0.04546099136115167,0.9800220050406159,100.0
1966,0.9,2.4,0.06414924786050019,0.7807020728396652,100.0
1967,1.1,3.0,0.06269643492540045,0.8032422381604596,100.0
1968,0.7,0.2,0.0945560488255347,0.3130251457556166,100.0
1969,0.8,1.0,0.06002662391455227,0.842509457321533,100.0
1970,1.1,3.8,0.08362080505745961,0.46173930174610833,100.0
1971,1.1,3.2,0.12217999988051437,0.09277603722867978,100.0
1972,0.9,1.6,0.06346894490193422,0.7913463415119238,100.0
1973,0.9,1.6,0.05643762648356565,0.8896529837803118,100.0
1974,0.7,0.6,0.06958428054618637,0.6916637134297106,100.0
1975,1.1,2.8,0.0410306356209279,0.9935418809487601,100.0
1976,0.6,0.2,0.10072770280135795,0.24532228675707912,100.0
1977,0.7,0.6,0.05375407517692876,0.9197101812564756,100.0
1978,1.1,3.6,0.05842979847319213,0.8643773950237263,100.0
1979,0.8,1.0,0.08486721866692948,0.44304129665210457,100.0
1980,1.0,2.4,0.05710848564793691,0.8814068309239456,100.0
1981,0.8,1.0,0.061019556020659116,0.8282699124127055,100.0
1982,1.1,3.4,0.07093373143807635,0.6689247971812536,100.0
1983,1.2,3.4,0.15259006089768762,0.016909703469123016,100.0
1984,0.8,1.2,0.05130805309247943,0.9427151575495248,100.0
1985,1.1,3.8,0.051288420343809316,0.9428821254459246,100.0
1986,0.9,1.4,0.0380599639120881,0.9976091636844169,100.0
1987,0.7,0.6,0.05508236385056954,0.9054366591363266,100.0
1988,0.9,1.6,0.037601502187129876,0.9979929921737933,100.0
1989,0.6,0.01,0.055227339020024996,0.9038059112784993,100.0
1990,1.1,2.8,0.08469423010612254,0.4456117961027459,100.0
1991,0.7,0.6,0.04239918599662229,0.9904814239450952,100.0
1992,0.7,0.6,0.05292022324098172,0.9280389932531027,100.0
1993,0.9,2.0,0.07557814367848265,0.59067775293069,100.0
1994,0.7,0.2,0.07376219244797622,0.6211548460568537,100.0
1995,0.9,1.6,0.05900985100141909,0.8565892665094543,100.0
1996,1.3,3.4,0.08438511139635274,0.45022503182742457,100.0
1997,1.1,3.8,0.050040839354626374,0.9529072830830384,100.0
1998,0.9,2.0,0.05316984860980428,0.92559771103276,100.0
1999,0.7,0.4,0.057063630446305524,0.881966826004694,100.0
2000,0.9,1.6,0.04107967478369723,0.9934469767795413,100.0
2001,0.9,1.6,0.04198000325645851,0.9915129065099266,100.0
2002,0.9,2.2,0.05025221848056844,0.9512898191962529,100.0
2003,0.8,1.0,0.05216603930034225,0.9351411059431189,100.0
2004,0.6,0.2,0.09025475062681293,0.3672413948112786,100.0
2005,1.0,1.8,0.07873829921536057,0.5385640478185066,100.0
2006,0.9,2.2,0.07491637875617246,0.6017517704270903,100.0
2007,1.0,2.4,0.05053804729395461,0.949050035795095,100.0
2008,0.9,1.6,0.09851319609621506,0.268256102983238,100.0
2009,0.9,1.2,0.07230234313780448,0.6457982176512435,100.0
2010,1.0,3.2,0.07712438536288846,0.5649980768959082,100.0
2011,1.1,2.8,0.0710878155329247,0.6663227289799185,100.0
2012,0.6,0.01,0.04163410870210421,0.9923000315469697,100.0
2013,0.8,0.8,0.05951310289716516,0.8496866591461136,100.0
2014,0.6,0.2,0.09715603930545613,0.28305924108984626,100.0
2015,1.0,3.0,0.09395416563588754,0.32026417978333455,100.0
2016,1.0,2.4,0.06809038362348696,0.7166542844187027,100.0
2017,0.9,1.6,0.045447596549049285,0.9800800720496939,100.0
2018,0.9,2.0,0.06445601287966418,0.7758547056725992,100.0
2019,0.8,1.2,0.0691057909494408,0.6996945461250087,100.0
2020,1.1,2.6,0.07259626678146971,0.6408314327889211,100.0
2021,0.8,0.8,0.10408535503429206,0.21337548094097702,100.0
2022,0.8,1.0,0.0759430597503471,0.584590779457768,100.0
2023,1.0,2.4,0.04645503218858387,0.9753835467254919,100.0
2024,1.1,3.2,0.04451959395626737,0.9838262515009657,100.0
2025,1.2,3.8,0.10526229946092058,0.20296138913331607,100.0
2026,0.6,0.0,0.06100678978742474,0.8284558846635214,100.0
2027,1.2,3.2,0.08582823835370867,0.4289094985918517,100.0
2028,1.1,3.4,0.045191170862443286,0.981169464976876,100.0
2029,0.8,1.2,0.0767597410507696,0.5710260790682066,100.0
2030,0.8,0.8,0.09385089387369938,0.32151767844022483,100.0
2031,0.9,1.6,0.06630486210474656,0.7460961193657385,100.0
2032,1.1,3.4,0.09219496708483793,0.3420728708242138,100.0
2033,0.9,1.6,0.05883069927387574,0.8590141850865067,100.0
2034,1.1,3.0,0.027972441399116865,0.9999945054507111,100.0
0,0.8,1.0,0.05077172417264619,0.1459689872217118,500.0
1,0.9,1.4,0.020998624468130722,0.9766976088395507,500.0
2,1.0,2.2,0.04466067489132408,0.2625115093876824,500.0
3,0.8,1.0,0.022277750462842305,0.9600920494739581,500.0
4,0.9,1.8,0.02991970298250718,0.7491608206907174,500.0
5,0.9,1.8,0.029327746234748098,0.770481261818539,500.0
6,1.0,2.4,0.03992259306475454,0.3914159001913853,500.0
7,0.8,0.8,0.026298585903565153,0.869694538326327,500.0
8,0.9,1.8,0.025913008366425183,0.8807107182815569,500.0
9,1.0,2.6,0.04987332970729996,0.1598977938530265,500.0
10,0.7,0.4,0.03628303975773184,0.5128395943700128,500.0
11,0.8,1.0,0.024355836666512934,0.9204156269318496,500.0
12,1.1,3.8,0.02337457666495185,0.9411246172265008,500.0
13,1.0,3.0,0.03234644433913797,0.6586859069263323,500.0
14,0.8,1.0,0.022361172706702792,0.9588052546954499,500.0
15,0.9,1.8,0.03864860381155466,0.4319073775337716,500.0
16,0.8,1.0,0.035889213064662195,0.5269398058449211,500.0
17,0.8,0.8,0.0231601623163335,0.9451818712397465,500.0
18,0.9,1.6,0.028177697674032776,0.8104056713515201,500.0
19,0.9,1.4,0.018123858543205307,0.9956448530202985,500.0
20,1.0,2.2,0.02435814616690346,0.9209109973000894,500.0
21,0.9,1.4,0.02895976167695047,0.7844963531616909,500.0
22,0.9,1.8,0.028439940495915916,0.802463509609868,500.0
23,0.9,1.6,0.021248664832159814,0.974144039800653,500.0
24,0.9,1.4,0.036647707199705226,0.5012052152714268,500.0
25,1.0,2.0,0.022535410953620327,0.9563942188505465,500.0
26,0.7,0.4,0.033597669177724776,0.6127455320396245,500.0
27,0.9,1.8,0.023257602932620358,0.9437908346838754,500.0
28,0.8,0.8,0.04013706409960455,0.3860475968124233,500.0
29,1.1,3.6,0.029964530346488508,0.7486068926719422,500.0
30,0.9,1.6,0.02129550213322795,0.9736005906164352,500.0
31,0.9,1.6,0.05601834328327715,0.08348010589414456,500.0
32,1.1,3.0,0.032043614397150866,0.6713124898227861,500.0
33,0.9,1.6,0.030300943058479524,0.736316687481443,500.0
34,0.9,1.6,0.04622872314060922,0.2284751583718061,500.0
35,1.0,2.6,0.01879632446080226,0.9931498244799133,500.0
36,1.0,2.0,0.02843096367228326,0.8027695913903264,500.0
37,0.9,1.6,0.025682771856000097,0.8877664321209676,500.0
38,0.9,1.4,0.02907083816085687,0.7805988763125328,500.0
39,1.0,2.2,0.033253664963302176,0.6256805035253198,500.0
40,0.9,1.6,0.02823557268487098,0.8093941459142426,500.0
41,1.0,2.2,0.04321670360421659,0.29919432523464795,500.0
42,1.1,3.4,0.023608018682171883,0.9369832636549534,500.0
43,1.0,2.2,0.03669832540130369,0.4994241341171649,500.0
44,0.9,1.6,0.028707209920837695,0.793283678672638,500.0
45,0.7,0.6,0.03954505287899823,0.4044017000431378,500.0
46,0.8,1.0,0.02595749885423998,0.8801814248383096,500.0
47,1.1,2.8,0.059825066079525424,0.053552839350402115,500.0
48,0.9,1.8,0.031653686827887384,0.6859872104628966,500.0
49,1.1,3.2,0.029516487214564735,0.764777665999935,500.0
50,0.9,1.8,0.0488653859192168,0.17760895322027648,500.0
51,0.9,1.4,0.0269136027935436,0.8520710314863019,500.0
52,0.9,1.6,0.02481121940877329,0.9102380445997703,500.0
53,0.8,1.0,0.04588651259991405,0.23581455153374586,500.0
54,0.9,1.6,0.02453444984881803,0.9168425828232015,500.0
55,0.8,1.0,0.028422270080898093,0.8030658732795593,500.0
56,0.9,1.4,0.0392822214106161,0.41271460016341566,500.0
57,0.8,1.2,0.04983379601038013,0.1613328028744928,500.0
58,0.9,1.6,0.017925475993900153,0.9962923497606987,500.0
59,1.0,2.4,0.03169713824124165,0.6843541712995646,500.0
60,1.0,2.0,0.027805990605727804,0.8236914232027385,500.0
61,0.9,1.6,0.020800254143993224,0.978972234730993,500.0
62,0.8,1.0,0.03462724794572836,0.5743319865516447,500.0
63,0.9,1.6,0.02686210438398484,0.8536490094847364,500.0
64,1.0,2.6,0.033585051548895184,0.6132193083450217,500.0
65,0.9,1.8,0.0264273439619927,0.8666880936968979,500.0
66,1.1,2.8,0.026739540914989923,0.8573765045165336,500.0
67,1.1,3.6,0.04467799012598084,0.263146295763959,500.0
68,1.0,2.6,0.04059798714758556,0.37211943187081364,500.0
69,1.1,3.2,0.04216642583433827,0.3271605323363945,500.0
70,1.0,2.4,0.02396338691217645,0.9296215647518259,500.0
71,1.1,3.4,0.03248040567972932,0.6548392402805978,500.0
72,1.1,3.0,0.03446796390064011,0.5802370947232647,500.0
73,1.1,2.6,0.04395161864134156,0.28065037942113913,500.0
74,1.0,2.4,0.032239459543936144,0.6639290934645048,500.0
75,1.2,3.8,0.04640741902064527,0.22471179304213074,500.0
76,1.1,3.6,0.04506786085725922,0.25408629863977183,500.0
77,0.9,1.6,0.016274225008527765,0.9991350268035101,500.0
78,1.1,3.2,0.036875806402016736,0.49320181964797405,500.0
79,0.8,1.0,0.023763972785464493,0.9338090315036628,500.0
80,0.9,1.4,0.023178384305910932,0.9452672618549586,500.0
81,0.8,1.0,0.026910104512042565,0.8521784416270476,500.0
82,0.9,1.6,0.020715467745353683,0.97981046108721,500.0
83,1.1,3.6,0.03230949867175048,0.6612873162998056,500.0
84,0.9,1.6,0.02628839044557607,0.8707452488040794,500.0
85,1.1,3.6,0.028385832494795343,0.8043061508646552,500.0
86,0.9,1.4,0.028353176980680017,0.8054155744121682,500.0
87,0.8,1.0,0.03626422093463111,0.5147888489039935,500.0
88,1.0,2.2,0.032511425691943596,0.653668747569659,500.0
89,0.9,1.8,0.029048944185269376,0.781368621255546,500.0
90,0.9,1.6,0.022481719132724343,0.9572544766090368,500.0
91,1.0,2.4,0.022718443764696783,0.9533819630044091,500.0
92,0.9,1.8,0.024088476024303196,0.9269216349697638,500.0
93,0.9,1.8,0.022780391723807747,0.9523345036955622,500.0
94,0.9,1.4,0.048193970466829605,0.18963245307414767,500.0
95,0.8,1.0,0.02519603533696202,0.9006229094755192,500.0
96,1.0,2.6,0.023841008405924957,0.9322084367103052,500.0
97,0.7,0.4,0.03296424541063836,0.6365857751765369,500.0
98,0.9,1.6,0.024233055841447304,0.9237312448128348,500.0
99,0.8,1.0,0.0246855706187048,0.9132690997513554,500.0
100,0.8,1.0,0.026152492898505075,0.8746595888353487,500.0
101,1.0,2.2,0.029704746891392353,0.7580128134319022,500.0
102,0.8,1.2,0.034820306146545965,0.5671971861499068,500.0
103,0.9,1.6,0.051424017043991854,0.13720453828121026,500.0
104,0.8,1.0,0.03340260593928024,0.6200758332829422,500.0
105,1.0,2.2,0.05083573603951497,0.14576604130032034,500.0
106,1.0,2.6,0.034249271831602535,0.5883697219553816,500.0
107,0.9,1.4,0.02106908948608599,0.9761584122127855,500.0
108,0.9,1.4,0.029681617644516434,0.758846346058765,500.0
109,0.7,0.8,0.05478396162556243,0.09580311665979879,500.0
110,1.0,2.4,0.025323743077219546,0.8973234514676789,500.0
111,0.8,0.8,0.02280152899163529,0.9519738617839076,500.0
112,1.0,2.2,0.01378793455066507,0.9999674799383206,500.0
113,1.1,3.6,0.040635390300499674,0.371003265786952,500.0
114,1.1,3.4,0.03308250441616939,0.6321278719431273,500.0
115,0.8,1.0,0.0274101634566446,0.8365126184648516,500.0
116,0.8,1.0,0.04728805218828647,0.2068487010357214,500.0
117,0.9,1.4,0.04220060262736658,0.32622334687455656,500.0
118,0.8,1.0,0.0384706122951366,0.43900299745567084,500.0
119,1.0,2.2,0.0443978721382019,0.26979996941906736,500.0
