,r,eta,kstest_stat,kstest_pval,num_samples
1726,1.5,0.4,0.08967984911576643,0.3749211484164977,100.0
1727,2.3,3.2,0.06170970745484872,0.8181099146079214,100.0
1728,1.4,1.4,0.09970740053420113,0.2557018947494556,100.0
1729,1.5,1.6,0.055582119060181845,0.899756150028063,100.0
1730,1.3,1.6,0.053381665575956416,0.9234911793623859,100.0
1731,0.9,0.0,0.13503951926294283,0.04730335032815114,100.0
1732,1.0,0.2,0.06259682549862444,0.8047603351544312,100.0
1733,1.3,0.8,0.05314573108735185,0.9258355269326539,100.0
1734,1.4,1.2,0.05478216447940776,0.9087684418926881,100.0
1735,1.4,1.2,0.06557960150886744,0.7578724660301067,100.0
1736,0.9,0.4,0.05894270363041593,0.8575001617602205,100.0
1737,1.3,1.2,0.04397637890766348,0.9857740838669866,100.0
1738,1.1,0.8,0.0420179061524531,0.9914231849665558,100.0
1739,1.6,1.2,0.09458505436603043,0.31267915711958183,100.0
1740,1.3,1.4,0.10837981343867042,0.17726817266486072,100.0
1741,0.9,0.01,0.07642984271393677,0.5764953332968916,100.0
1742,1.6,2.0,0.04859857033198156,0.9630637194148547,100.0
1743,1.8,3.6,0.07551819402057747,0.5916791379299227,100.0
1744,1.0,0.2,0.043943216313687805,0.9858873442888981,100.0
1745,0.9,0.01,0.09357162096542704,0.32492419509925596,100.0
1746,1.0,0.4,0.06971396117159134,0.6894837152946796,100.0
1747,1.2,0.6,0.04456703453520117,0.9836477251763909,100.0
1748,1.5,0.8,0.10024630982970226,0.25017996230203776,100.0
1749,1.5,1.2,0.04498374072986655,0.9820200983121397,100.0
1750,0.9,0.2,0.0841309851126946,0.4540365262923569,100.0
1751,1.0,0.6,0.06902678477891977,0.7010184309103893,100.0
1752,1.4,1.4,0.04776977827000689,0.9682134529255442,100.0
1753,2.3,3.4,0.07159305464367988,0.6577863688046172,100.0
1754,1.3,0.6,0.05450575313637679,0.9117820269488939,100.0
1755,2.1,3.4,0.09922709920093753,0.26069831529076115,100.0
1756,1.3,0.8,0.052239339795804196,0.9344689910411279,100.0
1757,1.8,3.4,0.10332368694900101,0.22032937899269367,100.0
1758,1.2,0.8,0.0824258265222434,0.4800392878972284,100.0
1759,1.0,0.0,0.06465176020022523,0.7727469827449092,100.0
1760,2.0,2.4,0.05139023055185998,0.9420131857238594,100.0
1761,1.5,1.8,0.06966804611614835,0.6902557269661167,100.0
1762,1.1,0.4,0.0618872223750051,0.8154639211066693,100.0
1763,1.1,0.0,0.047039716651936514,0.9723437063588889,100.0
1764,1.3,0.8,0.05657519136058731,0.8879848231906601,100.0
1765,1.8,3.8,0.08585069326736727,0.4285823451273898,100.0
1766,1.1,0.4,0.04971864666849407,0.9553090776303791,100.0
1767,0.9,0.0,0.053128283228753626,0.9260073153904447,100.0
1768,1.2,0.2,0.03915992565592219,0.9964518324137165,100.0
1769,0.9,0.01,0.10973219288611302,0.16694865344787402,100.0
1770,2.0,3.2,0.06501283517124024,0.7669858980923456,100.0
1771,1.8,1.4,0.0885530174586053,0.39026391518424164,100.0
1772,2.1,3.4,0.05315540963829768,0.9257401396015429,100.0
1773,2.5,2.8,0.1354571804317522,0.046227209555998794,100.0
1774,1.3,1.0,0.0627965267341899,0.8017130563323043,100.0
1775,0.9,0.01,0.05361482082641891,0.9211354996736666,100.0
1776,1.1,0.6,0.04159126832410254,0.9923936136464697,100.0
1777,1.7,0.8,0.08075774405141656,0.5061538249271894,100.0
1778,0.9,0.001,0.08668868915343508,0.41647466984611803,100.0
1779,1.1,0.01,0.06399746994032007,0.7830897300471344,100.0
1780,1.1,0.4,0.05799463054829024,0.8700976749494463,100.0
1781,1.1,0.6,0.07729524178163039,0.5621801731931562,100.0
1782,2.8,2.2,0.07205806570327733,0.6499268549971295,100.0
1783,1.7,1.0,0.060150628210699164,0.8407567006793593,100.0
1784,2.5,1.8,0.07373405156774943,0.6216290468517869,100.0
1785,1.5,1.2,0.07116170250220152,0.6650747203190589,100.0
1786,2.1,3.4,0.10175485457834188,0.23519212738799145,100.0
1787,1.0,0.0,0.0829397707820595,0.47212524399178624,100.0
1788,1.5,1.0,0.0967541994056457,0.28755235519380395,100.0
1789,0.9,0.01,0.04696692925403645,0.9727349945772555,100.0
1790,1.0,0.001,0.0977792140638184,0.2761908952721346,100.0
1791,0.9,0.01,0.05410021556814848,0.9161082328076474,100.0
1792,1.0,0.4,0.05443468453970479,0.9125483899457001,100.0
1793,1.1,1.0,0.10209529476861579,0.23190461913711458,100.0
1794,1.5,0.6,0.13890962811355156,0.03811495497582251,100.0
1795,1.3,0.6,0.058769092294875744,0.8598440723297982,100.0
1796,1.0,0.4,0.07235798825271411,0.6448578139453418,100.0
1797,1.9,2.0,0.08913655881764493,0.3822708106595095,100.0
1798,1.2,1.0,0.0669811548521245,0.7350124868396515,100.0
1799,1.2,0.4,0.04948693891381578,0.9569889343917231,100.0
1800,1.7,1.0,0.07786267650284034,0.5528533369685535,100.0
1801,1.0,0.4,0.061818861632024213,0.8164844308832856,100.0
1802,1.1,0.8,0.05186549943219776,0.937855739352128,100.0
1803,2.1,3.0,0.038683621488930064,0.9969968363284034,100.0
1804,1.6,3.0,0.12490271421235477,0.08089990224892807,100.0
1805,1.0,0.6,0.04129250794438283,0.9930229429062384,100.0
1806,1.9,2.4,0.10073124989842619,0.24528675493419183,100.0
1807,1.0,0.0,0.0576754541970711,0.8742243587290173,100.0
1808,0.9,0.2,0.05940952172522429,0.851118161592511,100.0
1809,2.1,3.6,0.03994216022162678,0.9953943220073715,100.0
1810,1.7,1.6,0.08546149381663165,0.43427254564697015,100.0
1811,1.0,0.2,0.05413221088775577,0.915771057281055,100.0
1812,0.9,0.0,0.06016289913755224,0.840582848264602,100.0
1813,2.0,3.4,0.05797906680854481,0.8703002668230282,100.0
1814,1.6,2.2,0.08732359086164404,0.4074347159151055,100.0
1815,1.3,0.8,0.06226824481974447,0.8097412391541616,100.0
1816,0.9,0.01,0.05579705730366058,0.897262322065127,100.0
1817,1.2,0.2,0.057835100644852755,0.8721676476252518,100.0
1818,0.9,0.2,0.06562393282651788,0.7571561925968178,100.0
1819,0.9,0.0,0.03892058373842355,0.9967345154607621,100.0
1820,0.9,0.01,0.06328137416137081,0.794254132813487,100.0
1821,1.2,0.4,0.07790706079787169,0.5521259363485428,100.0
1822,1.9,3.8,0.08083300903296997,0.5049620321185657,100.0
1823,2.0,2.0,0.06004083629868845,0.8423089516775968,100.0
1824,1.0,0.01,0.05224609193606533,0.9344068811944106,100.0
1825,2.0,2.0,0.05327248723178324,0.9245809659264538,100.0
1826,1.1,0.8,0.041317442070187504,0.9929719583197735,100.0
1827,1.1,0.0,0.06145955776034395,0.8218162008816016,100.0
1828,1.2,0.8,0.05075616601037719,0.9473001176548745,100.0
1829,1.3,0.8,0.04767957427472833,0.968744182811346,100.0
1830,1.3,0.6,0.058168619425464696,0.8678234490308905,100.0
1831,1.1,0.2,0.03250135609810434,0.9998315135239771,100.0
1832,1.1,0.001,0.06818511602159105,0.7150775654386616,100.0
1833,1.6,2.8,0.10400979059503712,0.21405779873357889,100.0
1834,1.1,0.01,0.07768815101277848,0.555716643268151,100.0
1835,1.4,0.8,0.07447774271090996,0.6091139901765948,100.0
1836,1.5,0.8,0.059885716687730794,0.844491966977695,100.0
1837,1.5,0.8,0.05352739417669139,0.9220233346000872,100.0
1838,1.9,2.6,0.11309857897862075,0.14332224746378852,100.0
1839,1.2,0.6,0.06444115168741621,0.7760901867462058,100.0
1840,1.3,0.8,0.04416377671277538,0.9851219513242201,100.0
1841,1.1,0.4,0.09079996337020743,0.3600515829986276,100.0
1842,0.9,0.0,0.06977750766749169,0.6884149764999834,100.0
1843,2.1,3.4,0.09718560641324514,0.2827306314283756,100.0
1844,0.9,0.001,0.06487243471081328,0.7692303503912123,100.0
1845,1.4,0.8,0.05285640104370398,0.9286559652255979,100.0
1846,1.1,0.2,0.07284006294291834,0.636713044477904,100.0
1847,1.6,3.0,0.09919621764884379,0.26102199259460535,100.0
1848,1.2,0.8,0.06382798765066822,0.7857472984825876,100.0
1849,0.9,0.0,0.03876601191945195,0.9969075630713667,100.0
1850,1.2,0.6,0.0522157237352798,0.9346859625465331,100.0
1851,1.2,1.0,0.08224614064655811,0.48282131146413976,100.0
1852,1.2,0.2,0.07930619363991659,0.5293692133763375,100.0
1853,1.4,1.0,0.06680467672337964,0.7379135207975933,100.0
1854,2.2,3.8,0.06469695158628452,0.772027942068584,100.0
1855,0.9,0.2,0.06345101069389425,0.7916248847675039,100.0
1856,1.0,0.2,0.055012295212855666,0.9062197660679379,100.0
1857,0.9,0.0,0.05069990635689803,0.9477548491917109,100.0
1858,1.6,2.2,0.07119842889907285,0.6644543274033297,100.0
1859,0.9,0.0,0.09481069915756835,0.3099965974237755,100.0
1860,0.9,0.0,0.07331707644808041,0.6286602983904379,100.0
1861,0.9,0.0,0.10035348244751163,0.24909239251017878,100.0
1862,1.2,0.6,0.050580476798913754,0.9487123944706044,100.0
1863,1.0,0.01,0.08971167031083538,0.3744934393510191,100.0
1864,1.0,0.4,0.044937631212854656,0.9822055052887951,100.0
1865,1.3,0.6,0.06575727623910466,0.7549988454338176,100.0
1866,1.2,0.6,0.03517284184737246,0.9992943062163375,100.0
1867,0.9,0.01,0.128393134596862,0.06757100044577447,100.0
1868,2.6,1.8,0.13584947423357469,0.045235793737643526,100.0
1869,1.0,0.2,0.0624903729631594,0.8063785778677132,100.0
1870,0.8,0.0,0.08736153132722291,0.40689819450696796,100.0
1871,1.1,0.6,0.0755878113974604,0.5905163014911183,100.0
1872,1.1,0.4,0.06959227039740812,0.6915294397920981,100.0
1873,1.1,0.6,0.05739932284726473,0.8777463942405661,100.0
1874,1.7,2.0,0.04324612902650088,0.9881225990188724,100.0
1875,2.7,1.8,0.11714509200558143,0.11856845108418124,100.0
1876,1.3,0.0,0.10327246405201229,0.22080313822748387,100.0
1877,1.0,0.2,0.04097787155510635,0.9936428392771033,100.0
1878,0.9,0.01,0.12386247270124867,0.08527690743081429,100.0
1879,1.7,1.8,0.06424180655052045,0.7792425051160048,100.0
1880,1.5,0.8,0.05124345055098245,0.9432635008496262,100.0
1881,0.8,0.01,0.07869824324249952,0.5392148238161422,100.0
1882,1.0,0.2,0.08893098092701313,0.38507508855584616,100.0
1883,1.3,1.0,0.10757318837986601,0.18365784835295484,100.0
1884,1.1,0.6,0.04670537182200696,0.9741107856143579,100.0
1885,1.1,0.4,0.07793901643781154,0.5516024228322438,100.0
1886,1.2,0.6,0.07523347086815158,0.5964401648233664,100.0
1887,0.9,0.01,0.05847213612109925,0.8638151872452124,100.0
1888,1.6,1.4,0.07602168003277782,0.5832813421374207,100.0
1889,1.0,0.2,0.060187622893629555,0.8402323445856132,100.0
1890,2.2,3.4,0.07080016001150735,0.6711797978388279,100.0
1891,1.2,0.6,0.06756851393922897,0.7253165306106077,100.0
1892,1.1,1.0,0.04466962490079862,0.9832569608820594,100.0
1893,2.4,3.4,0.07495929448100014,0.6010323445197492,100.0
1894,1.0,0.4,0.06386596139736422,0.785152650128295,100.0
1895,2.2,2.0,0.10767643787239656,0.182830045246005,100.0
1896,1.0,0.001,0.08523656793925916,0.4375800778904132,100.0
1897,1.6,1.0,0.120640022326232,0.10011495366742362,100.0
1898,1.5,0.8,0.06113651015113103,0.8265627965573797,100.0
1899,0.9,0.0,0.05988770759323209,0.844464024128224,100.0
1900,1.0,0.01,0.045713119594172485,0.9789073006718242,100.0
1901,1.4,3.2,0.10156573921147333,0.2370333639039327,100.0
1902,1.0,0.0,0.04427912798905809,0.984710213760933,100.0
1903,0.8,0.0,0.06041156339973136,0.8370441925373385,100.0
1904,0.9,0.01,0.09743426467646032,0.27997782198238474,100.0
1905,1.7,1.2,0.10637633463703883,0.19346864609523662,100.0
1906,1.4,1.6,0.06187080246883625,0.8157092175822515,100.0
1907,1.1,0.6,0.09086178915391474,0.35924203927609966,100.0
1908,2.1,3.8,0.09694160766508408,0.2854506033619658,100.0
1909,1.5,1.8,0.07091030048741293,0.6693204141188875,100.0
1910,1.8,1.4,0.0693913573378569,0.6949042210725496,100.0
1911,1.0,0.01,0.07686632194007947,0.5692622457077366,100.0
1912,1.0,0.0,0.06296876414094332,0.7990730184693979,100.0
1913,1.1,0.8,0.08255383427316787,0.4780621209260767,100.0
1914,1.6,1.6,0.053532932599976324,0.9219672515401328,100.0
1915,1.4,0.8,0.07777054961953389,0.5543641877585344,100.0
1916,1.1,0.6,0.05510830927864058,0.9051458481473186,100.0
1917,1.3,1.0,0.06834222620245045,0.7124599237176332,100.0
1918,1.1,0.4,0.07067233652065241,0.6733371014916083,100.0
1919,1.8,2.4,0.0760435396997855,0.5829173942203396,100.0
1920,1.0,0.4,0.09432751547911256,0.3157604062768573,100.0
1921,1.0,0.2,0.0530087457249766,0.9271783858659901,100.0
1922,0.9,0.2,0.07071961739986454,0.6725392120852306,100.0
1923,1.2,0.4,0.04934298310828811,0.9580126586141305,100.0
1924,1.3,0.6,0.06955238851223217,0.6921996223257103,100.0
1925,0.9,0.0,0.05023080495276527,0.9514551808009419,100.0
1926,1.1,0.0,0.1264215199612888,0.07484999028150796,100.0
1927,0.9,0.01,0.06870616037515598,0.7063841247625302,100.0
1928,0.9,0.0,0.06736161636383309,0.7287387688692187,100.0
1929,1.4,1.2,0.06587479794429063,0.7530939536639495,100.0
1930,0.8,0.0,0.08195182120870759,0.487394765922305,100.0
1931,1.1,0.2,0.04863512082302135,0.9628251699162307,100.0
1932,1.0,0.6,0.07612933432655636,0.5814895261043836,100.0
1933,2.0,1.8,0.07289255662566185,0.6358264881886506,100.0
1934,0.9,0.0,0.07885484511707852,0.5366722067780134,100.0
1935,0.9,0.0,0.07302718209394213,0.6335532143108527,100.0
1936,1.4,2.2,0.08246779930682313,0.4793905532885081,100.0
1937,0.8,0.01,0.05398246913634158,0.9173429261569013,100.0
1938,1.2,0.6,0.0369757921540676,0.9984362210612989,100.0
1939,1.3,0.4,0.09457663303882025,0.31277958258236205,100.0
1940,1.6,2.2,0.043889551933383175,0.9860692690417852,100.0
1941,1.0,0.01,0.07254555400051127,0.6416882822821659,100.0
1942,1.8,2.0,0.07597816942029734,0.5840059309286156,100.0
1943,1.2,0.8,0.057345652949293835,0.8784256975372153,100.0
1944,2.5,2.4,0.09009748701771753,0.36933217177590116,100.0
1945,1.0,0.0,0.061761597882860925,0.8173377980904225,100.0
1946,0.9,0.01,0.08953518159681906,0.3768694982412596,100.0
1947,1.3,0.8,0.06460956603518864,0.7734178059616507,100.0
1948,1.1,0.4,0.08715189209660729,0.40986795238483564,100.0
1949,1.0,0.4,0.06753112947132284,0.7259354234208593,100.0
1950,1.0,0.2,0.046694060622204436,0.9741692186285245,100.0
1951,1.1,0.4,0.04061096027718181,0.9943124652336297,100.0
1952,0.9,0.01,0.05783780247863868,0.8721327125246294,100.0
1953,1.1,0.01,0.06983548726411248,0.6874395931546176,100.0
1954,0.8,0.2,0.11169250015100579,0.15284128779946493,100.0
1955,1.0,0.01,0.06400944267000652,0.7829016461431215,100.0
1956,1.0,0.6,0.0833120052030385,0.4664340878706714,100.0
1957,1.1,0.2,0.13105005249589857,0.0587209319510944,100.0
1958,1.5,1.4,0.04523971768508206,0.980966446877026,100.0
1959,0.8,0.0,0.07309570577645041,0.6323963640639989,100.0
1960,0.9,0.0,0.0608335883804334,0.8309717399555467,100.0
1961,1.6,0.8,0.08716161957656793,0.40972987084321233,100.0
1962,1.2,0.6,0.04633244550550453,0.9759912303855697,100.0
1963,0.9,0.2,0.05232426380656807,0.9336853918105227,100.0
1964,1.1,0.2,0.07687477906642881,0.5691223537916525,100.0
1965,1.1,1.0,0.1353727113921132,0.046443125917116634,100.0
1966,1.3,0.8,0.05922569974368193,0.853644919301124,100.0
1967,0.9,0.2,0.06841358632888753,0.7112698970550602,100.0
1968,1.0,0.0,0.0445239800609778,0.9838098033786716,100.0
1969,0.8,0.0,0.09438375652095105,0.31508575101246683,100.0
1970,0.9,0.01,0.0902145322134309,0.36777536858984994,100.0
1971,0.9,0.2,0.052131705220539615,0.9354545753962562,100.0
1972,1.0,0.0,0.051895899004259616,0.9375841643481091,100.0
1973,1.3,0.01,0.09358210986774718,0.32479581188869855,100.0
1974,1.3,0.4,0.09176849232834156,0.3475052523504699,100.0
1975,1.1,0.4,0.06680151987964694,0.7379653601412113,100.0
1976,1.3,1.0,0.12316748349382578,0.08831059610237968,100.0
1977,2.8,3.4,0.08984423349581827,0.3727149654578331,100.0
1978,1.5,1.0,0.051431196061469175,0.9416613907969899,100.0
1979,1.0,0.6,0.06333372601277021,0.7934437722464569,100.0
1980,0.9,0.01,0.07602820129318055,0.583172761857484,100.0
1981,1.6,1.6,0.05289434403881782,0.9282895225601915,100.0
1982,1.1,0.2,0.07064622342903093,0.673777731561523,100.0
1983,1.7,0.8,0.08405897234003351,0.4551196881768592,100.0
1984,0.9,0.01,0.06489904686425874,0.7688053423909204,100.0
1985,1.7,1.6,0.05716210208848049,0.8807358544586151,100.0
1986,1.8,2.0,0.07607591075852879,0.5823785435226878,100.0
1987,1.2,0.6,0.0495991472087281,0.9561803842617214,100.0
1988,0.9,0.01,0.04361495307639951,0.9869742023310889,100.0
1989,1.1,0.6,0.05475261916906568,0.909093051002329,100.0
1990,1.5,0.8,0.06634022100953396,0.7455189554474977,100.0
1991,1.0,0.2,0.050373310933561455,0.9503483159794619,100.0
1992,1.0,0.2,0.05180231648298406,0.9384180143909148,100.0
1993,1.2,0.6,0.0732013198646089,0.6306136748014466,100.0
1994,1.4,1.6,0.054178174964381653,0.915285427705339,100.0
1995,0.9,0.0,0.14468703798689608,0.02729671444086501,100.0
1996,2.3,3.8,0.07487516575041409,0.6024428075210617,100.0
1997,1.0,0.2,0.03777707397031166,0.997852243746118,100.0
1998,1.9,3.6,0.1559698603582444,0.013670481249301814,100.0
1999,1.0,0.4,0.04789591244418745,0.9674615874790329,100.0
2000,1.6,1.2,0.060622321023965975,0.8340219879354289,100.0
2001,1.3,1.2,0.07037940935663012,0.6782780617445129,100.0
2002,1.3,1.6,0.11470846922750122,0.13301592245906435,100.0
2003,1.1,0.6,0.06181309223709286,0.8165704701263921,100.0
2004,1.1,0.6,0.04234397456552197,0.9906222722460905,100.0
2005,0.9,0.01,0.04632500018086039,0.9760278104322332,100.0
2006,1.6,0.6,0.06602280914093384,0.7506902792016753,100.0
2007,1.0,0.4,0.04014134266611946,0.9950901172588488,100.0
2008,1.6,1.0,0.10026490971512318,0.24999096263968745,100.0
2009,1.3,0.01,0.1207367753439531,0.09964008530421542,100.0
2010,2.5,3.4,0.07674888395187895,0.571205843242083,100.0
2011,1.1,0.4,0.07146932084038199,0.6598773894304701,100.0
2012,1.0,0.4,0.0976791877470996,0.27728519325995427,100.0
2013,1.2,1.0,0.04690561965282816,0.9730617265542445,100.0
2014,1.3,0.6,0.04581436459968047,0.978447991682753,100.0
2015,1.0,0.2,0.06529383874171901,0.7624778310264181,100.0
2016,1.2,0.6,0.040794692378014474,0.9939841588067287,100.0
2017,1.5,1.4,0.05456715354160563,0.9111171246683695,100.0
2018,0.9,0.01,0.0373450872335378,0.9981853084848757,100.0
2019,2.2,2.0,0.10598205398733335,0.19678819195775188,100.0
2020,1.1,0.4,0.04584274376323472,0.9783180365584677,100.0
2021,0.9,0.01,0.03844799899083701,0.9972410857469735,100.0
2022,1.2,0.6,0.04086113113830908,0.9938619968081748,100.0
2023,1.5,1.2,0.06133659074292308,0.8236283281381704,100.0
2024,1.2,0.2,0.09122362408110374,0.35452781083275375,100.0
2025,1.1,0.2,0.061391524628198746,0.8228195901610418,100.0
2026,1.5,1.2,0.04037889558296215,0.9947075798476219,100.0
2027,0.8,0.0,0.08041804694802202,0.5115479167289387,100.0
2028,1.3,0.8,0.08260145266804897,0.47732763539365797,100.0
2029,1.1,0.0,0.07164622742742,0.6568877228922043,100.0
2030,0.9,0.01,0.08972465952069886,0.374318939572731,100.0
2031,2.3,3.4,0.08222306562592602,0.483179134661589,100.0
2032,1.4,1.4,0.07866473590185585,0.5397594264788594,100.0
2033,0.9,0.0,0.05780991458438717,0.8724931032716079,100.0
2034,1.8,1.8,0.04161183995159101,0.9923487821359218,100.0
2035,1.1,0.4,0.06563110777122783,0.7570402197518679,100.0
2036,0.9,0.01,0.1091681125004525,0.17119366413727266,100.0
2037,1.5,1.8,0.05175154968214296,0.938867671108279,100.0
2038,2.0,2.8,0.11202665671109485,0.1505344523031651,100.0
2039,1.0,0.2,0.08776327097749179,0.4012428780818629,100.0
2040,1.3,1.4,0.036187565942808045,0.9988792881557651,100.0
2041,1.5,3.8,0.1238236944591885,0.08544384366711011,100.0
2042,1.1,0.2,0.056845924374511525,0.8846673310548284,100.0
2043,2.5,2.2,0.11034066508630902,0.16246344223785625,100.0
2044,1.0,0.01,0.06827311181557899,0.713611860697202,100.0
2045,1.7,1.4,0.047920299143859646,0.967314909841621,100.0
2046,2.2,3.4,0.09353551186994002,0.3253664306420635,100.0
2047,1.1,0.4,0.063883206266935,0.784882451574746,100.0
2048,1.2,0.8,0.05746467129276844,0.8769169567594346,100.0
2049,1.1,0.6,0.08786833339404443,0.3997716982220808,100.0
2050,1.7,2.0,0.0579938104463672,0.870108353616264,100.0
2051,1.0,0.0,0.13545179057371914,0.046240960898319416,100.0
2052,0.9,0.0,0.049481091540518496,0.9570308148156759,100.0
0,1.0,0.2,0.025803868063007496,0.5087778045032352,1000.0
1,1.0,0.2,0.019314140220905163,0.841651832199106,1000.0
2,1.3,0.8,0.02269920981309259,0.671477285150776,1000.0
3,1.2,0.6,0.028850275989658114,0.3677441541469856,1000.0
4,1.0,0.2,0.017466353435026227,0.9145183978197194,1000.0
5,1.0,0.2,0.03201600660505788,0.25049124495058217,1000.0
6,1.3,0.8,0.02892085729134622,0.3647902879145265,1000.0
7,1.0,0.2,0.016874261497463586,0.9331637925068919,1000.0
8,1.0,0.2,0.01823633292559107,0.8866743068099487,1000.0
9,1.1,0.4,0.029235603652915665,0.35180415528210873,1000.0
10,1.0,0.01,0.01600954096055021,0.9558122258352748,1000.0
11,1.2,0.6,0.03896527627736113,0.09292626414039751,1000.0
12,1.1,0.4,0.03068704736097172,0.29590719447988956,1000.0
13,1.0,0.2,0.015269398636866965,0.9708419077160669,1000.0
14,1.2,0.4,0.018134029095641935,0.8905959270501884,1000.0
15,1.4,1.2,0.029883442097608764,0.3260412854017901,1000.0
16,1.0,0.2,0.027093125453323097,0.4460364704907658,1000.0
17,0.9,0.0,0.021512935569048652,0.7341377425277937,1000.0
18,1.3,1.0,0.027010813197996753,0.44991779374790886,1000.0
19,1.2,0.6,0.023435304682674074,0.6321821754056369,1000.0
20,1.1,0.4,0.03319099975897832,0.21481783482445882,1000.0
21,1.1,0.4,0.0190148491119827,0.8547913578036603,1000.0
22,0.9,0.01,0.025030336704719214,0.5481790903540045,1000.0
23,1.1,0.6,0.01895443240033101,0.8573876225265114,1000.0
24,1.0,0.2,0.020537546469826584,0.7837956096637106,1000.0
25,1.2,0.6,0.040590059338437734,0.07163711126930628,1000.0
26,1.1,0.4,0.027408997180157768,0.43131167953332405,1000.0
27,0.9,0.01,0.02283061714597201,0.6644658653369415,1000.0
28,1.3,1.0,0.024959939233469786,0.5518189352114033,1000.0
29,1.2,0.8,0.019522802008578255,0.8322305922787543,1000.0
30,0.9,0.2,0.03021244390208272,0.31345956235898453,1000.0
31,1.0,0.4,0.03232952981811865,0.2405681245582305,1000.0
32,1.3,1.0,0.03349427865292387,0.2062708834778243,1000.0
33,1.1,0.6,0.018453768764808753,0.8781249685080708,1000.0
34,1.0,0.2,0.021845998682758938,0.7167163096353291,1000.0
35,0.9,0.01,0.021883750526092927,0.7147308351891938,1000.0
36,0.9,0.0,0.026354576345294534,0.48148646739617273,1000.0
37,1.1,0.4,0.019659257186596002,0.8259606309267825,1000.0
38,1.0,0.4,0.023927298003016295,0.6060032942753084,1000.0
39,1.0,0.2,0.022669570250485327,0.6730578776159899,1000.0
40,1.2,0.6,0.02893776819887528,0.36408482065618775,1000.0
41,1.1,0.4,0.018929916598299568,0.8584355762206652,1000.0
42,1.0,0.2,0.021865532508502206,0.715689219345935,1000.0
43,0.9,0.01,0.02253859389961324,0.6800375012510165,1000.0
44,1.1,0.4,0.033370762360848905,0.20971971925180266,1000.0
45,1.0,0.2,0.018115873119114764,0.8912850245312518,1000.0
46,1.0,0.2,0.02555478169172798,0.5213388552098399,1000.0
47,1.1,0.4,0.020319267758104775,0.794540328210139,1000.0
48,1.2,0.6,0.03230172753339533,0.24143605289812797,1000.0
49,1.1,0.6,0.029568736562090248,0.3383930835116764,1000.0
50,1.1,0.4,0.017235335891256698,0.9220896488867241,1000.0
51,1.0,0.2,0.020488222370225073,0.7862373220471375,1000.0
52,1.1,0.4,0.0248652130303193,0.5567293363715633,1000.0
53,1.2,0.6,0.017062559843335157,0.9275055359750352,1000.0
54,1.1,0.6,0.020500353150071926,0.7856375318583269,1000.0
55,1.1,0.4,0.023714478502411707,0.6173092253116985,1000.0
56,1.1,0.4,0.016456190194159087,0.9448020737586033,1000.0
57,1.2,0.6,0.029099943051745014,0.35736398385781,1000.0
58,1.1,0.6,0.01884336060192704,0.86210950357638,1000.0
59,1.2,0.8,0.019794505377187355,0.8196652008389098,1000.0
60,1.2,0.6,0.02318495195783281,0.6455446538475682,1000.0
61,1.0,0.2,0.029268997823740817,0.35044426995409217,1000.0
62,1.1,0.4,0.021731107128653115,0.7227460606433065,1000.0
63,1.2,0.6,0.02594781899164622,0.5015782974838623,1000.0
64,1.0,0.2,0.011445085542805544,0.9992688130702768,1000.0
65,1.0,0.2,0.020538457053813186,0.783750459522059,1000.0
66,1.1,0.4,0.026384161034183173,0.4800402156940524,1000.0
67,1.4,1.0,0.025885128400087387,0.5047081559825196,1000.0
68,0.9,0.2,0.04285371681828265,0.04897900072736039,1000.0
69,1.2,0.8,0.018881310310140093,0.8605037198666263,1000.0
70,1.2,0.8,0.020899253204766433,0.7656647432157362,1000.0
71,0.9,0.01,0.01914094987820844,0.8493108053398106,1000.0
72,1.3,0.8,0.023374268585802827,0.6354384157799873,1000.0
73,0.9,0.2,0.038520854439630714,0.09959595395578935,1000.0
74,1.2,0.4,0.038529521083088825,0.0994621783874956,1000.0
75,1.1,0.4,0.02343325102330529,0.6322917158680557,1000.0
76,1.1,0.4,0.02028561948371721,0.7961822734895107,1000.0
77,1.2,0.6,0.02532583460959159,0.5329935924362318,1000.0
78,1.2,0.4,0.041096033928454345,0.06591822201215003,1000.0
79,1.1,0.6,0.02033887394156597,0.7935817790602224,1000.0
80,1.3,1.0,0.02216058964881898,0.7001157611989915,1000.0
81,1.1,0.4,0.022697278000451626,0.671580314200017,1000.0
82,1.2,0.8,0.03165511792204334,0.2622844128094547,1000.0
83,1.1,0.4,0.02417915057312603,0.5926725568439927,1000.0
84,1.1,0.4,0.022035156178020543,0.7067490513601072,1000.0
85,1.1,0.4,0.02559573811733845,0.5192647559088999,1000.0
86,1.1,0.4,0.01875856363222228,0.8656688711913176,1000.0
87,1.2,0.8,0.02765251161348431,0.4201480775709413,1000.0
88,0.9,0.0,0.024989989475890595,0.5502642132225167,1000.0
89,1.2,0.8,0.02067715054910496,0.7768434275424316,1000.0
90,1.1,0.6,0.025267852999830476,0.5359609428111329,1000.0
91,1.1,0.4,0.019670027930931533,0.8254621895662837,1000.0
92,1.2,0.6,0.018384027919812748,0.8808983843412671,1000.0
93,1.0,0.2,0.016697731881727906,0.9382344131181864,1000.0
94,1.1,0.4,0.01905598927270058,0.8530124247254929,1000.0
95,1.1,0.6,0.035263784782073926,0.16152884713406634,1000.0
96,1.1,0.4,0.022421894864361303,0.6862479535572723,1000.0
